sample_id,domain,role_family,target_role,competency,question,answer,role_relevance,star_structure,evidence_specificity,technical_accuracy,communication_clarity,self_awareness,evidence_level,weakness_tags,need_clarification,clarification_type,final_score_0_100,final_score_0_1,quality_label,has_tool,has_metric,has_impact,has_action,has_context,answer_length_words
AQD-A4AB7C,Information & Technology,"Infrastructure, Cloud & Security",Cloud Engineer,Career Motivation & Fit,"Halo, selamat datang di sesi wawancara. Bisa ceritakan sedikit tentang dirimu dan kenapa kamu tertarik melamar posisi Cloud Engineer?","Halo... emm, saya, saya ya gitu deh, saya lulusan IT. Kenapa melamar ke sini? Soalnya perusahaan lama saya emm, bosnya nggak enak banget, terus proyeknya juga ribet, jadi saya ya cari aman aja lah di Cloud. Saya... eh, ya saya bisa ngoding dikit-dikit, yaa, yang penting kan bisa jalan. Eh, saya orangnya rajin kok, tapi ya gitu, emm, kadang bingung kalau disuruh setting server, eh, ya pokoknya mau coba-coba aja di sini, soalnya katanya gajinya lumayan, ya kan?",30,20,20,25,35,20,1,context_missing;contribution_unclear;star_structure_missing;role_relevance_low;technical_detail_missing;communication_unclear;self_awareness_missing,True,context,24.75,0.2475,Weak,0,0,0,0,0,78
AQD-6D58C3,Information & Technology,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Self-Awareness & Growth Mindset,"Sebagai seorang junior Cybersecurity Analyst, area teknis apa yang menurutmu masih menjadi kelemahan terbesarmu saat ini, dan apa rencanamu untuk memperbaikinya?","Terima kasih atas pertanyaannya. Sebagai junior Cybersecurity Analyst, saya merasa area teknis yang saat ini menjadi kelemahan terbesar saya adalah dalam hal pemahaman mendalam mengenai analisis log pada sistem cloud environment, khususnya di platform AWS. Awalnya, saya merasa sangat kewalahan saat pertama kali harus melakukan investigasi di lingkungan cloud yang sangat dinamis karena banyaknya log flow yang masuk setiap detiknya. Untuk mengatasi hal ini, saya telah mengambil inisiatif untuk mengikuti rangkaian pelatihan intensif setiap akhir pekan. Saya juga mencoba membiasakan diri untuk menelusuri dashboard di AWS CloudTrail dan mencoba memetakan aktivitas user secara manual setiap hari. Selain itu, saya secara konsisten membaca dokumentasi teknis terkait shared responsibility model dan konfigurasi IAM untuk memperkuat pemahaman saya mengenai akses kontrol yang lebih ketat. Saya benar-benar mencurahkan waktu tambahan di luar jam kerja saya untuk mencoba mensimulasikan skenario anomali dalam lingkungan lab pribadi agar saya bisa lebih familiar dengan pola-pola trafik yang mencurigakan di cloud.",75,60,70,65,85,70,4,measurable_result_missing;impact_missing;contribution_unclear,True,metric,70.0,0.7,Average,1,0,0,1,1,152
AQD-80BDD6,Information & Technology,Mobile Development,Android Developer,Resilience & Handling Failure,"Di dunia IT, bikin error atau sistem nge-bug itu hal biasa. Coba ceritakan satu pengalamanmu saat melakukan kesalahan cukup fatal di sebuah project. Apa yang kamu lakukan untuk memperbaikinya?","Pernah, waktu itu saya ngerjain migrasi database lokal di aplikasi Android e-commerce pakai Room. Saya salah konfigurasi migrasi yang akhirnya bikin database pengguna ke-wipe pas aplikasi di-update ke versi terbaru. Itu fatal banget karena user yang lagi transaksi datanya ilang. Begitu sadar, langkah pertama saya langsung tarik update dari Play Store biar nggak makin banyak user yang kena. Saya langsung koordinasi sama tim backend buat ngecek log transaksi di server, terus saya bikin emergency patch buat ngerestor data user dari cloud. Dalam waktu sekitar empat jam, versi perbaikan rilis dan data user berhasil balik seratus persen. Setelah itu, saya bikin SOP migrasi yang lebih ketat, nambahin unit test khusus buat skenario migrasi, sama kita mulai terapin automated testing di pipeline CI/CD kita. Akhirnya, kejadian kayak gitu nggak pernah terulang lagi dan coverage testing migrasi kita sekarang udah di angka sembilan puluh lima persen.",95,98,95,92,95,90,5,,False,none,94.65,0.9465,Strong,1,1,1,1,1,143
AQD-B2F58A,Information & Technology,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Self-Awareness & Growth Mindset,"Kalau nanti kamu mulai bekerja di sini, menurutmu apa tantangan terbesar yang bakal kamu hadapi di 3 bulan pertamamu?","Terima kasih banyak atas pertanyaan yang sangat luar biasa berbobot tersebut, Bapak/Ibu pewawancara. Jika saya merefleksikan diri saya mengenai tantangan terbesar dalam tiga bulan pertama saya di perusahaan ini, saya rasa ada banyak sekali dimensi yang perlu saya pertimbangkan secara komprehensif. Pertama-tama, tentu saja saya harus memahami arsitektur sistem informasi yang ada, karena sebagaimana kita ketahui, keamanan siber adalah disiplin ilmu yang sangat dinamis. Saya sangat familiar dengan penggunaan bahasa pemrograman Python untuk otomasi skrip, serta saya juga memiliki pengalaman teoritis dalam melakukan query SQL yang kompleks untuk keperluan database audit. Selain itu, saya sangat menjunjung tinggi metodologi NIST Cybersecurity Framework dan ISO 27001 sebagai acuan utama dalam mengelola risiko. Saya juga sering memikirkan bagaimana integrasi antara tools SIEM seperti Splunk atau ELK Stack dapat diimplementasikan dalam skala enterprise. Tentu saja, sebagai seorang profesional, saya harus selalu berpegang pada prinsip integritas, kerahasiaan, dan ketersediaan data. Saya percaya bahwa dengan membaca dokumentasi teknis yang relevan dan mempelajari alur kerja tim, saya dapat melakukan sinkronisasi dengan budaya kerja di sini. Tantangan saya mungkin bukan soal teknis semata, namun bagaimana saya bisa memberikan sumbangsih pemikiran yang selaras dengan visi strategis organisasi, mengingat kompleksitas ancaman siber saat ini yang terus berkembang. Saya sangat terbuka untuk mempelajari teknologi apa pun yang Bapak/Ibu gunakan, karena saya pribadi sangat haus akan pengetahuan baru terkait tren keamanan siber yang ada saat ini di industri secara luas.",45,10,20,35,25,20,1,context_missing;contribution_unclear;star_structure_missing;self_awareness_missing;communication_unclear,True,context,27.0,0.27,Weak,1,0,0,0,1,228
AQD-265D81,Information & Technology,"Infrastructure, Cloud & Security",Cloud Engineer,Cloud Infrastructure Setup,"Saat melakukan deployment arsitektur dasar di platform cloud, tentunya kita tidak lepas dari tantangan. Boleh ceritakan satu kendala teknis atau masalah jaringan yang pernah kamu temui saat setup, dan bagaimana langkahmu menyelesaikannya?","Saya pernah menghadapi kendala konektivitas yang cukup kritis saat melakukan migrasi infrastruktur menuju lingkungan cloud publik. Pada saat itu, aplikasi kami mengalami kegagalan komunikasi antara layanan basis data yang terisolasi di subnet privat dengan instance aplikasi yang berada di zona ketersediaan berbeda. Masalah ini menyebabkan latensi yang tidak stabil dan pemutusan koneksi secara tiba-tiba. Untuk menyelesaikan hal tersebut, saya segera melakukan audit pada konfigurasi tabel rute serta aturan kelompok keamanan untuk memastikan jalur komunikasi internal telah diizinkan secara spesifik antar segmen jaringan. Saya kemudian menerapkan pengaturan gateway transmisi data untuk mengoptimalkan rute lalu lintas antar zona. Langkah ini berhasil menstabilkan koneksi secara penuh dan memastikan sistem berjalan dengan performa maksimal tanpa gangguan selama periode puncak operasional, sehingga stabilitas infrastruktur yang kami bangun menjadi standar baru dalam standar operasional perusahaan untuk implementasi proyek cloud selanjutnya.",95,100,90,95,95,90,5,,False,none,94.5,0.945,Strong,1,0,1,1,1,134
AQD-4918FC,Information & Technology,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Incident Handling & Legislative Compliance,"Di ranah cybersecurity, kita juga dituntut untuk patuh pada regulasi atau legislasi perlindungan data konsumen. Bagaimana pengalamanmu dalam melakukan audit prosedur operasional keamanan untuk memastikan sistem mematuhi standar hukum atau kepatuhan yang berlaku?","Jadi, waktu saya melakukan audit prosedur keamanan untuk kepatuhan regulasi data, saya fokus pada penguatan kontrol akses di lapisan transport. Saya menggunakan implementasi TLS 1.3 dengan fitur Perfect Forward Secrecy menggunakan algoritma pertukaran kunci ECDHE dan kurva x25519 untuk memastikan enkripsi transit yang sangat ketat. Selain itu, saya melakukan audit mendalam pada konfigurasi API Gateway kami, di mana saya menerapkan filter pada header HTTP menggunakan regex untuk memvalidasi input terhadap injeksi SQL dan memitigasi celah XSS dengan Content Security Policy yang disuntikkan secara dinamis melalui mod_security di Nginx. Saya memastikan bahwa modul audit log dikonfigurasi untuk menangkap metadata paket secara mendalam dan menyimpannya dalam struktur data immutable di sistem SIEM kami agar tidak bisa dimanipulasi oleh user dengan previlese tinggi. Semuanya dilakukan secara terprogram menggunakan skrip Python yang memparsing konfigurasi server secara otomatis untuk mendeteksi deviasi dari standar yang ditetapkan.",65,50,75,85,40,30,3,impact_missing;measurable_result_missing;poor_business_alignment,True,impact,61.0,0.61,Average,1,0,0,1,1,140
AQD-138B46,Information & Technology,Software Tester,Manual QA Tester,Defect Reporting Lifecycle Management,Terkadang developer menolak bug yang kita laporkan karena di komputer mereka statusnya 'works on my machine'. Bagaimana caramu menyusun detail laporan (seperti lampiran error atau severity) untuk menghindari perdebatan validitas bug semacam ini?,"Menghadapi masalah 'works on my machine' itu sebenarnya tantangan klasik, tapi saya punya pendekatan sistematis untuk meminimalisirnya. Biasanya, saya menggunakan metode STAR untuk memastikan laporan bug saya sangat objektif. Saat menemukan bug, saya tidak hanya menulis deskripsi, tapi langsung melampirkan environment snapshot yang detail. Saya sertakan versi OS, versi browser, resolusi layar, bahkan sampai kondisi jaringan atau spesifikasi perangkat yang saya pakai. Selain itu, saya selalu melampirkan screen recording yang menunjukkan langkah-langkah reproduksi dari awal secara eksplisit, disertai log file atau network trace dari developer tools. Misalnya, di proyek sebelumnya, saya mulai menerapkan standarisasi lampiran berupa konsol log dan HAR file. Dengan bukti teknis yang lengkap seperti itu, developer jadi punya data yang bisa di-debug, bukan sekadar opini. Hasilnya, tingkat penolakan bug dengan alasan 'tidak bisa direproduksi' turun sekitar 40 persen dalam kurun waktu tiga bulan. Jadi, intinya adalah mengubah klaim subjektif saya menjadi data teknis yang valid dan bisa diuji secara objektif oleh tim engineering.",95,90,95,95,95,90,5,,False,none,93.5,0.935,Strong,1,1,1,1,1,156
AQD-DE11F8,Information & Technology,Mobile Development,Android Developer,Declarative UI Component Architecture,"Dalam menggunakan Jetpack Compose, terkadang rendering komponen secara berulang (recomposition) bisa membuat antarmuka terasa berat kalau tidak diatur dengan baik. Langkah teknis seperti apa yang kamu lakukan untuk mengontrol state pembaruan agar animasinya tetap mulus?","Di proyek terakhir saya, saya menghadapi masalah drop frame saat me-render list kompleks dengan banyak animasi. Untuk mengatasinya, saya menggunakan pendekatan layering state. Pertama, saya memisahkan state yang sering berubah dari UI statis menggunakan 'derivedStateOf' agar komponen hanya melakukan recomposition saat nilai yang krusial berubah saja. Kedua, saya mengimplementasikan 'key' pada item di LazyColumn untuk membantu Compose mengenali perubahan posisi item, yang secara signifikan mengurangi proses drawing ulang yang tidak perlu. Terakhir, saya menggunakan 'Modifier.graphicsLayer' untuk memindahkan operasi animasi ke level GPU layer agar tidak memicu layout pass. Hasilnya, saya berhasil meningkatkan performa frame rate dari rata-rata 45 FPS menjadi stabil di 60 FPS pada perangkat entry-level, dan total waktu rendering list berkurang sekitar 30 persen berdasarkan hasil profiling dari Layout Inspector.",95,90,95,98,95,90,5,,False,none,93.95,0.9395,Strong,1,1,1,1,1,122
AQD-B83BF2,Information & Technology,Data & AI,Data Analyst,Data Analytics & Cleaning,"Bisa ceritakan pengalaman kamu saat menangani dataset yang tidak terstruktur atau memiliki banyak missing value? Biasanya tools atau library apa yang kamu gunakan, dan bagaimana langkah teknis kamu untuk membersihkan data tersebut hingga siap dianalisis?","Jadi waktu itu saya pernah menangani dataset logs server yang sangat berantakan, isinya banyak noise, format timestamp-nya tidak konsisten, dan missing values-nya mencapai 40 persen di beberapa kolom krusial. Awalnya, saya menggunakan Python dengan library Pandas untuk melakukan eksplorasi. Saya melakukan filtering menggunakan regex untuk menormalisasi format string yang kacau. Untuk missing values-nya, saya tidak asal drop, saya menerapkan teknik KNN Imputer dengan konfigurasi n_neighbors=5 untuk mengestimasi nilai berdasarkan kemiripan feature di ruang vektor. Setelah itu, saya menjalankan script untuk deteksi outlier menggunakan Z-score dengan threshold 3 standar deviasi. Saya juga melakukan transformasi box-cox untuk menormalkan distribusi data yang skew sebelum akhirnya saya melakukan feature engineering dengan principal component analysis atau PCA untuk mereduksi dimensi data yang redundan. Proses pembersihan ini saya jalankan menggunakan pipeline scikit-learn agar transformasinya konsisten saat data baru masuk ke sistem.",70,60,75,85,50,40,3,impact_missing;measurable_result_missing;business_context_missing,True,impact,66.25,0.6625,Average,1,0,0,1,1,135
AQD-161E44,Information & Technology,Mobile Development,Android Developer,Professionalism & Curiosity,"Wawancaranya sudah hampir selesai nih. Terakhir dari saya, apakah ada pertanyaan yang ingin kamu ajukan terkait posisi ini atau budaya kerja di perusahaan kami?","Ehh... sebentar ya, apa ya? Emm... sebenarnya saya, eh, saya mau tanya soal... apa namanya, fasilitas kantornya gimana ya? Soalnya saya, emm, lagi mikir buat pindah rumah juga sih. Terus, eh, soal aplikasi Android-nya, emm, apakah nanti bakal sering disuruh lembur? Soalnya saya, ah, apa ya, saya lebih suka kalau kerjanya santai gitu. Emm, kayaknya sih itu saja ya, apa ada lagi ya? Ah, sudah deh kayaknya itu saja, eh, makasih ya.",30,20,20,20,25,20,1,context_missing;role_relevance_low;communication_unclear;self_awareness_missing,True,context,23.0,0.23,Weak,0,0,0,0,0,72
AQD-6094F2,Information & Technology,Data & AI,AI Engineer,Career Motivation & Fit,"Di industri IT perkembangannya kan cepat banget ya. Sebagai seorang AI Engineer, bagaimana cara kamu biasanya belajar atau beradaptasi dengan teknologi baru?","Saya sangat proaktif dalam mengikuti perkembangan teknologi AI. Biasanya saya meluangkan waktu sekitar 2 jam setiap pagi untuk membaca berita teknologi. Saya sangat bangga dengan pencapaian saya di media sosial, di mana tingkat engagement postingan saya soal update AI itu mencapai 85 persen. Saya juga sering menonton video tutorial di YouTube untuk memahami konsep baru. Dengan tingkat kehadiran saya di kantor yang mencapai 98 persen setiap bulannya, saya merasa punya disiplin tinggi untuk terus belajar dan mengupdate skill saya agar tidak tertinggal oleh tren industri saat ini.",40,50,60,30,70,50,3,role_relevance_low;technical_detail_missing;measurable_result_missing,True,role_relevance,48.5,0.485,Average,1,1,0,1,1,87
