sample_id,domain,role_family,target_role,competency,question,answer,role_relevance,star_structure,evidence_specificity,technical_accuracy,communication_clarity,self_awareness,evidence_level,weakness_tags,need_clarification,clarification_type,final_score_0_100,final_score_0_1,quality_label,has_tool,has_metric,has_impact,has_action,has_context,answer_length_words
AQD-4A2FF1,Information & Technology,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Self-Awareness & Culture Fit,Lingkungan kerja atau dinamika tim seperti apa sih yang menurutmu paling bisa bikin kamu bekerja secara maksimal?,"Hmm, kalau ditanya soal lingkungan kerja ya, saya tuh tipe yang suka sama tim yang komunikasinya terbuka gitu. Soalnya kan di dunia cybersecurity, kalau ada celah atau ancaman, kita nggak bisa kerja sendiri-sendiri, jadi ya, butuh yang fast response lah komunikasinya. Terus, saya juga senang kalau timnya itu supportif, jadi pas saya lagi nanganin insiden, kayak kemarin pas ada alert aneh di log server, tim saya tuh langsung bantu ngecek, nah, jadinya kan masalahnya cepat selesai tuh. Ya intinya sih saya nyaman di lingkungan yang nggak kaku dan bisa diajak diskusi bareng soal update threat terbaru, soalnya biar kita bisa improve bareng gitu.",70,55,60,65,60,65,3,star_structure_missing;measurable_result_missing;impact_missing,True,structure,62.75,0.6275,Average,0,0,0,1,1,103
AQD-DBEDD2,Information & Technology,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Self-Awareness & Culture Fit,Lingkungan kerja atau dinamika tim seperti apa sih yang menurutmu paling bisa bikin kamu bekerja secara maksimal?,"Saya paling maksimal bekerja di lingkungan yang mengedepankan kolaborasi terbuka dan budaya 'blame-free'. Di peran saya sebelumnya sebagai Cybersecurity Analyst, saya pernah bekerja di tim yang awalnya memiliki silo antar departemen. Saat itu terjadi insiden peningkatan alert false-positive hingga 40 persen. Saya mengambil inisiatif untuk mengusulkan sesi cross-training mingguan antara tim SOC dan tim infrastruktur. Hasilnya, kita berhasil memangkas waktu respon terhadap insiden sebesar 25 persen dalam satu kuartal karena komunikasi jadi jauh lebih efektif. Bagi saya, transparansi informasi sangat krusial, terutama saat menghadapi tekanan tinggi ketika menangani ancaman siber. Saya lebih suka bekerja di tim yang saling menantang ide satu sama lain, tapi tetap fokus pada solusi kolektif daripada mencari siapa yang salah saat sistem sedang down.",95,90,90,90,95,90,5,,False,none,91.75,0.9175,Strong,0,1,1,1,1,118
AQD-A08C76,Information & Technology,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Self-Awareness & Growth Mindset,"Kalau nanti kamu mulai bekerja di sini, menurutmu apa tantangan terbesar yang bakal kamu hadapi di 3 bulan pertamamu?","Ehh, tantangannya ya... emm, mungkin di tiga bulan pertama itu ya sistem di sini. Soalnya kan saya belum tahu sistemnya gimana, emm, agak ribet mungkin ya. Jadi kayaknya bakal susah adaptasi karena, ya itu, sistemnya mungkin belum disiapin dengan baik buat orang baru. Ehh, terus juga mungkin timnya belum jelas instruksinya, jadi saya nanti bingung harus ngapain. Ya, pokoknya itu aja sih, kayaknya sistemnya yang bikin repot nanti, ehh, ya susah lah pokoknya.",30,20,20,20,30,20,1,context_missing;contribution_unclear;star_structure_missing;role_relevance_low;technical_detail_missing;communication_unclear;self_awareness_missing,True,context,23.5,0.235,Weak,0,0,0,0,0,73
AQD-1F9F2F,Information & Technology,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Self-Awareness & Growth Mindset,"Kalau nanti kamu mulai bekerja di sini, menurutmu apa tantangan terbesar yang bakal kamu hadapi di 3 bulan pertamamu?","Hmm, kalau untuk tiga bulan pertama ya, mungkin tantangan terbesarnya itu adaptasi sama sistem keamanan di sini sih. Soalnya kita kan tahu setiap perusahaan punya infrastruktur yang beda-beda, jadi kita harus cepet paham alur kerja tim. Terus, kita juga perlu pelajari tools yang dipakai di sini karena mungkin beda sama yang biasa kami pakai sebelumnya. Jadi tuh, ya, mungkin tantangannya lebih ke gimana kita bisa nge-blend sama tim dan ngikutin standar operasional yang ada di sini biar kerjaan kita bisa berjalan lancar sesuai ekspektasi gitu, sih.",65,50,40,50,70,60,3,contribution_unclear;star_structure_missing;measurable_result_missing,True,contribution,54.75,0.5475,Average,0,0,0,1,1,86
AQD-83CC11,Information & Technology,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Self-Awareness & Growth Mindset,"Kalau nanti kamu mulai bekerja di sini, menurutmu apa tantangan terbesar yang bakal kamu hadapi di 3 bulan pertamamu?","Menurut saya, tantangan terbesar di tiga bulan pertama adalah mempercepat kurva pembelajaran untuk memahami arsitektur sistem dan stack teknologi spesifik di sini. Saya sadar, tiap organisasi punya lingkungan unik. Strategi saya adalah, di bulan pertama saya fokus pada pemetaan aset kritis dan workflow incident response yang ada. Saya sudah menyiapkan rencana untuk melakukan audit internal cepat terhadap konfigurasi SIEM kita—dalam hal ini mungkin Splunk atau ELK—untuk memastikan saya paham alur data dari end-to-end. Target saya adalah dalam 45 hari pertama, saya sudah bisa berkontribusi penuh dalam menangani tier-1 alerts secara mandiri dengan tingkat akurasi di atas 90 persen, tanpa harus banyak bertanya pada senior. Saya juga berencana melakukan sesi shadow dengan tim engineering untuk paham lebih dalam soal CI/CD pipeline agar setiap rekomendasi mitigasi yang saya berikan nantinya sudah selaras dengan praktik devsecops di perusahaan ini.",95,90,92,95,98,95,5,,False,none,93.7,0.937,Strong,1,1,1,1,1,136
AQD-792C13,Information & Technology,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Professionalism & Curiosity,"Wawancaranya sudah hampir selesai nih. Terakhir dari saya, apakah ada pertanyaan yang ingin kamu ajukan terkait posisi ini atau budaya kerja di perusahaan kami?","Ehh, emm, sebenernya sih saya nggak kepikiran mau nanya apa ya. Ehh... soalnya kemarin itu pas saya cek website perusahaan, emm... tampilannya kayak agak jadul ya, jadi saya bingung mau nanya soal keamanan atau apa. Lagian, eh, saya juga lagi sibuk banget sama urusan pribadi, jadi mungkin nanti aja kalau saya udah diterima baru saya tanya-tanya lagi. Emm, gitu aja sih, soalnya ya... ya emang lagi buntu aja mau nanya apa lagi, gitu.",25,10,20,20,30,20,1,context_missing;role_relevance_low;communication_unclear;self_awareness_missing;security_awareness_missing,True,context,20.25,0.2025,Weak,0,0,0,0,0,73
AQD-737C8C,Information & Technology,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Professionalism & Curiosity,"Wawancaranya sudah hampir selesai nih. Terakhir dari saya, apakah ada pertanyaan yang ingin kamu ajukan terkait posisi ini atau budaya kerja di perusahaan kami?","Eh, iya ada sih. Waktu itu sih saya pernah denger kalau tim keamanan di sini tuh cukup sibuk ya, nah kalau nggak salah pas saya baca di web, timnya lagi fokus ke pengembangan sistem monitoring baru gitu. Jadi tuh, saya penasaran aja, kalau misalnya saya keterima, kira-kira tantangan terbesar yang bakal saya hadepin di tiga bulan pertama apa ya? Terus, apa ya, kayaknya... budaya kerja di sini lebih ke arah yang kolaboratif atau gimana ya? Soalnya saya pas dulu kerja juga sering banget harus koordinasi antar divisi gitu sih.",70,50,50,60,65,60,3,measurable_result_missing;star_structure_missing;technical_detail_missing,True,metric,59.0,0.59,Average,0,0,0,0,1,89
AQD-A5BDFF,Information & Technology,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Professionalism & Curiosity,"Wawancaranya sudah hampir selesai nih. Terakhir dari saya, apakah ada pertanyaan yang ingin kamu ajukan terkait posisi ini atau budaya kerja di perusahaan kami?","Terima kasih banyak atas kesempatannya. Sebenarnya ada dua hal yang cukup krusial bagi saya. Pertama, terkait budaya kerja, bagaimana tim keamanan di sini menyeimbangkan respon terhadap insiden yang sifatnya reaktif dengan inisiatif proaktif seperti threat hunting? Mengingat di posisi saya sebelumnya, saya berhasil mengurangi waktu deteksi atau Mean Time to Detect sebesar 40 persen setelah kami mengalokasikan 20 persen waktu sprint untuk riset threat intelligence secara proaktif. Saya ingin tahu apakah pendekatan berbasis data seperti ini juga didukung di sini. Kedua, mengenai teknis, apa tantangan keamanan terbesar yang sedang dihadapi tim saat ini? Apakah lebih ke arah kompleksitas cloud infrastruktur atau mungkin manajemen akses pihak ketiga? Saya sangat antusias untuk berkontribusi menggunakan pengalaman saya dalam optimalisasi SIEM untuk membantu tim menyelesaikan hambatan tersebut.",95,85,90,95,95,90,5,,False,none,91.5,0.915,Strong,1,1,1,1,1,123
AQD-2FC8D6,Information & Technology,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Security Operations & Alert Analysis,Bisa ceritakan pengalaman kamu saat melakukan pemantauan lalu lintas data jaringan atau menganalisis log keamanan dari berbagai perangkat? Tools seperti SIEM apa yang biasa kamu gunakan dan bagaimana cara kerjamu?,"Ehh, itu... emm, soal pemantauan jaringan ya? Saya, emm, sebenernya pernah sih lihat-lihat log gitu. Eh, maksudnya bukan setiap hari ya, tapi pernah pas lagi magang dulu. Waktu itu saya buka, emm, apa ya namanya, aplikasinya yang buat lihat dashboard gitu. Lupa saya namanya, ehh... pokoknya ada lah, SIEM gitu kayaknya. Saya cuma lihatin aja sih ada alert merah atau nggak. Kalau ada merah ya saya lapor ke senior. Emm, ya gitu aja sih. Ehh, saya kurang paham detailnya gimana cara kerjanya, soalnya kan itu tugas admin ya, bukan saya. Jadi saya cuma bantu-bantu aja, emm, gitu.",40,20,20,30,20,30,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear,True,context,27.5,0.275,Weak,0,0,0,1,0,97
AQD-3B2403,Information & Technology,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Security Operations & Alert Analysis,Bisa ceritakan pengalaman kamu saat melakukan pemantauan lalu lintas data jaringan atau menganalisis log keamanan dari berbagai perangkat? Tools seperti SIEM apa yang biasa kamu gunakan dan bagaimana cara kerjamu?,"Jadi kalau buat mantau jaringan, biasanya saya tuh sering buka dashboard SIEM gitu. Dulu sih di kantor lama pakainya Splunk, ya... terus saya biasanya liat log-log yang masuk dari firewall sama server. Nah, habis itu kalau ada alert merah-merah gitu, saya langsung cek ke detail log-nya. Terus kalau kelihatan mencurigakan, ya saya pasti lapor ke atasan atau tim infrastruktur buat diblokir gitu IP-nya. Ya lumayan lah, biasanya tiap hari ada aja sih alert yang masuk, entah itu cuma traffic biasa atau yang aneh-aneh. Saya kerjanya ya rutin tiap pagi buka dashboard terus scroll aja sih buat mastiin nggak ada yang aneh di jaringan kantor.",70,55,60,65,60,50,3,measurable_result_missing;star_structure_missing;impact_missing,True,metric,61.25,0.6125,Average,1,0,0,1,1,104
AQD-04A6D2,Information & Technology,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Security Operations & Alert Analysis,Bisa ceritakan pengalaman kamu saat melakukan pemantauan lalu lintas data jaringan atau menganalisis log keamanan dari berbagai perangkat? Tools seperti SIEM apa yang biasa kamu gunakan dan bagaimana cara kerjamu?,"Di peran saya sebelumnya, kami menggunakan Splunk sebagai platform SIEM utama untuk memantau lalu lintas jaringan. Situasinya saat itu, kami sering kewalahan dengan volume alert false positive yang tinggi, mencapai ratusan per hari. Langkah saya adalah melakukan optimasi pada korelasi rules di Splunk. Saya menganalisis pola traffic yang mencurigakan, seperti anomali koneksi outbound ke luar negeri di luar jam operasional. Saya kemudian mengimplementasikan custom alert filtering dan memvalidasi log dari firewall serta IDS untuk mengurangi noise. Hasilnya, dalam tiga bulan, saya berhasil menurunkan volume alert yang tidak relevan sebesar 40 persen, sehingga tim bisa lebih fokus pada ancaman nyata yang kritikal. Selain Splunk, saya juga rutin menggunakan Wireshark untuk melakukan deep packet inspection saat kami menemukan indikasi aktivitas malware yang mencoba berkomunikasi dengan command-and-control server.",95,95,90,95,95,85,5,,False,none,93.0,0.93,Strong,1,1,1,1,1,125
AQD-A43954,Information & Technology,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Security Operations & Alert Analysis,"Saat memantau log keamanan, kita sering banget kebanjiran alert atau alarm palsu (false positive). Pendekatan teknis apa yang biasanya kamu lakukan untuk menyusun korelasi log agar deteksi ancamannya lebih akurat dan tidak membuang waktu?","Ehh, itu sih gampang banget ya. Saya biasanya ya liat-liat aja log-nya di dashboard gitu kan. Kalau emang ngerasa rame banget ya udah dibiarin aja sih, nanti juga ilang sendiri biasanya false alarm doang. Enggak usah ribet-ribet korelasiin segala macem, kayaknya buang waktu banget deh mending kita fokus yang lain gitu, ehh gimana ya... ya intinya gitu doang sih, gampang lah.",30,20,20,20,40,20,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;role_relevance_low;technical_detail_missing;security_awareness_missing,True,context,24.5,0.245,Weak,0,0,0,0,0,61
AQD-E6942B,Information & Technology,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Security Operations & Alert Analysis,"Saat memantau log keamanan, kita sering banget kebanjiran alert atau alarm palsu (false positive). Pendekatan teknis apa yang biasanya kamu lakukan untuk menyusun korelasi log agar deteksi ancamannya lebih akurat dan tidak membuang waktu?","Nah, kalau soal kebanjiran alert itu emang tantangan banget ya. Biasanya saya sih lihat dari prioritas log-nya dulu. Jadi tuh, saya coba filter log mana yang masuk kategori kritikal. Terus, saya biasanya pakai korelasi simpel aja sih, kayak liat IP yang sama atau user yang sama melakukan aktivitas aneh dalam waktu berdekatan. Habis itu, ya kalau ada yang mencurigakan baru saya eskalasi ke tim yang lebih senior atau cek manual di dashboard. Ya gitu sih, biar nggak capek ngecek semuanya satu-satu, karena kalau semua alert ditanganin manual kan emang nggak efisien ya.",65,50,55,60,70,60,3,star_structure_missing;technical_detail_missing;measurable_result_missing,True,structure,59.25,0.5925,Average,0,0,0,1,1,92
AQD-831918,Information & Technology,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Security Operations & Alert Analysis,"Saat memantau log keamanan, kita sering banget kebanjiran alert atau alarm palsu (false positive). Pendekatan teknis apa yang biasanya kamu lakukan untuk menyusun korelasi log agar deteksi ancamannya lebih akurat dan tidak membuang waktu?","Jadi, untuk menangani alert fatigue di SOC, saya biasanya nggak cuma mengandalkan threshold statis saja. Saya menggunakan pendekatan berbasis konteks dan korelasi log yang bertahap. Pertama, saya mulai dengan melakukan tuning pada use case yang paling sering menghasilkan false positive. Contohnya, waktu saya di tim sebelumnya, kami punya banyak noise dari aktivitas scan internal yang terdeteksi sebagai brute force. Saya mengatasinya dengan menerapkan context-aware correlation di SIEM kami. Saya memvalidasi apakah source IP tersebut terdaftar dalam list asset scanner resmi perusahaan atau bukan. Kalau iya, saya masukkan ke dalam whitelist yang dinamis. Hasilnya, saya berhasil mengurangi volume alert hingga 40 persen dalam kurun waktu satu bulan, jadi tim bisa fokus ke alert yang memang punya high fidelity. Selain itu, saya juga rutin melakukan log enrichment, seperti menambahkan data user identity atau geolokasi agar analitik di backend bisa lebih presisi saat menentukan severity alert-nya.",95,90,85,90,95,85,5,,False,none,90.25,0.9025,Strong,1,1,1,1,1,143
AQD-9B61F2,Information & Technology,"Infrastructure, Cloud & Security",Cybersecurity Analyst,Information Security Vulnerability Assessment,Pernahkah kamu melakukan vulnerability assessment atau penetration testing pada sebuah sistem internal korporasi sebelum sistemnya dirilis? Boleh ceritakan bagaimana proses teknismu dalam mendeteksi celah keamanan dan menyimulasikan serangannya?,"Ehh, anu... sebentar ya. Soal penetration testing ya? Emm... iya, saya pernah sih... ehh, bantu-bantu sedikit di proyek kantor dulu. Waktu itu... aduh gimana ya... sistemnya mau rilis, terus ya saya lihat-lihat aja gitu. Saya sih biasanya cuma buka-buka dashboard, terus ehh... emm... ya kalau ada yang aneh saya lapor. Terus, apa lagi ya? Sebenernya keamanan itu kan penting banget ya, jadi ya sebisa mungkin kita harus jaga. Ehh, tapi waktu itu saya malah lebih sering fokus ke bagian dokumentasi sih, soalnya tim lain lagi sibuk banget, jadi ya saya bantu ngetik-ngetik laporan gitu deh... ehh, jadi intinya gitu sih, sistemnya aman karena kita cek rutin.",30,20,20,20,20,30,1,context_missing;contribution_unclear;tools_missing;impact_missing;measurable_result_missing;star_structure_missing;technical_detail_missing;communication_unclear,True,context,23.5,0.235,Weak,0,0,0,0,0,106
